innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
2,3,2,20,37,1,100,11.1,9.84,164,80.97,6.0,1.0,1,0,0,16,8,24,0.16666666666666666,0.1,-1.2599999999999998,0.8159203980099502,1.5555555555555556,1.7055555555555555,0.07777777777777778,0.03888888888888889,1.3166666666666667,0.15,0.05,1.5166666666666666,0.21666666666666667,0.05,1.5958333333333334,0.2125,0.04583333333333333
2,3,3,21,38,1,99,10.857142857142858,9.878787878787879,163,81.47,7.0,1.0,1,0,0,16,8,24,0.175,0.1,-0.9783549783549788,0.8109452736318408,1.55,1.7055555555555555,0.07777777777777778,0.03888888888888889,1.3166666666666667,0.15,0.05,1.5,0.21666666666666667,0.05,1.5791666666666666,0.20833333333333334,0.04583333333333333
2,3,4,22,39,1,98,10.636363636363637,9.918367346938776,162,81.97,8.0,1.0,1,0,0,16,8,24,0.18333333333333332,0.1,-0.7179962894248604,0.8059701492537313,1.5555555555555556,1.711111111111111,0.07777777777777778,0.03888888888888889,1.2,0.11666666666666667,0.06666666666666667,1.45,0.2,0.05,1.5791666666666666,0.20833333333333334,0.04583333333333333
2,3,5,23,41,1,97,10.695652173913043,9.896907216494846,160,82.02,9.0,1.0,1,0,0,16,8,24,0.19166666666666668,0.1,-0.7987449574181973,0.7960199004975125,1.5277777777777777,1.7166666666666666,0.07777777777777778,0.03888888888888889,1.3333333333333333,0.15,0.03333333333333333,1.4666666666666666,0.2,0.05,1.5833333333333333,0.20833333333333334,0.04583333333333333
2,3,6,24,42,1,96,10.5,9.9375,159,82.53,9.0,1.0,1,0,0,16,8,24,0.2,0.1,-0.5625,0.7910447761194029,1.5277777777777777,1.7277777777777779,0.07777777777777778,0.03888888888888889,1.35,0.15,0.03333333333333333,1.4833333333333334,0.2,0.05,1.5666666666666667,0.20416666666666666,0.04583333333333333
2,4,1,25,46,1,95,11.04,9.789473684210526,155,81.63,9.0,1.0,1,0,0,16,8,24,0.20833333333333334,0.1,-1.2505263157894735,0.7711442786069652,1.5277777777777777,1.7277777777777779,0.07777777777777778,0.03888888888888889,1.3333333333333333,0.15,0.03333333333333333,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.5708333333333333,0.20416666666666666,0.04583333333333333
2,4,2,26,50,1,94,11.538461538461538,9.638297872340425,151,80.7,13.0,0.0,1,0,0,16,8,24,0.21666666666666667,0.1,-1.900163666121113,0.7512437810945274,1.5444444444444445,1.7444444444444445,0.07777777777777778,0.03888888888888889,1.3833333333333333,0.16666666666666666,0.03333333333333333,1.2833333333333334,0.18333333333333332,0.06666666666666667,1.5875,0.20833333333333334,0.04583333333333333
2,4,3,27,51,1,93,11.333333333333334,9.67741935483871,150,81.21,13.0,0.0,1,0,0,16,8,24,0.225,0.1,-1.655913978494624,0.746268656716418,1.5611111111111111,1.7444444444444445,0.07777777777777778,0.03888888888888889,1.45,0.18333333333333332,0.03333333333333333,1.3333333333333333,0.2,0.06666666666666667,1.5791666666666666,0.20833333333333334,0.04583333333333333
2,4,4,28,51,2,92,10.928571428571429,9.782608695652174,150,85.2,12.0,1.0,1,0,0,16,8,24,0.23333333333333334,0.2,-1.145962732919255,0.746268656716418,1.5611111111111111,1.7444444444444445,0.07777777777777778,0.03888888888888889,1.2166666666666666,0.11666666666666667,0.06666666666666667,1.2833333333333334,0.18333333333333332,0.06666666666666667,1.5791666666666666,0.20833333333333334,0.04583333333333333
2,4,5,29,52,2,91,10.758620689655173,9.824175824175825,149,85.72,11.0,1.0,1,0,0,16,8,24,0.24166666666666667,0.2,-0.9344448654793478,0.7412935323383084,1.5555555555555556,1.7222222222222223,0.08333333333333333,0.044444444444444446,1.85,0.21666666666666667,0.05,1.2666666666666666,0.18333333333333332,0.08333333333333333,1.575,0.20833333333333334,0.05
2,4,6,30,53,2,90,10.6,9.866666666666667,148,86.25,11.0,1.0,1,0,0,16,8,24,0.25,0.2,-0.7333333333333325,0.736318407960199,1.5611111111111111,1.7222222222222223,0.08333333333333333,0.044444444444444446,1.45,0.18333333333333332,0.03333333333333333,1.2166666666666666,0.16666666666666666,0.08333333333333333,1.575,0.20833333333333334,0.05
2,5,1,31,53,2,89,10.258064516129032,9.97752808988764,148,87.29,7.0,1.0,1,0,0,16,8,24,0.25833333333333336,0.2,-0.2805364262413921,0.736318407960199,1.5611111111111111,1.7222222222222223,0.08333333333333333,0.044444444444444446,1.4,0.16666666666666666,0.03333333333333333,1.4,0.18333333333333332,0.05,1.5791666666666666,0.20833333333333334,0.05
2,5,2,32,54,2,88,10.125,10.022727272727273,147,87.84,4.0,1.0,1,0,0,16,8,24,0.26666666666666666,0.2,-0.10227272727272663,0.7313432835820896,1.55,1.7166666666666666,0.08333333333333333,0.044444444444444446,1.4,0.16666666666666666,0.03333333333333333,1.3833333333333333,0.18333333333333332,0.05,1.575,0.20833333333333334,0.05
2,5,3,33,54,2,87,9.818181818181818,10.137931034482758,147,88.91,3.0,1.0,1,0,0,16,8,24,0.275,0.2,0.31974921630093966,0.7313432835820896,1.5555555555555556,1.7166666666666666,0.07777777777777778,0.044444444444444446,1.8666666666666667,0.21666666666666667,0.05,1.4,0.18333333333333332,0.05,1.5541666666666667,0.20416666666666666,0.05
2,5,4,34,58,2,86,10.235294117647058,9.976744186046512,143,87.91,7.0,1.0,1,0,0,16,8,24,0.2833333333333333,0.2,-0.2585499316005464,0.7114427860696517,1.5555555555555556,1.711111111111111,0.07222222222222222,0.044444444444444446,1.7666666666666666,0.2,0.05,1.4,0.18333333333333332,0.05,1.55,0.20416666666666666,0.05
2,5,5,35,58,3,85,9.942857142857143,10.094117647058823,143,92.0,6.0,2.0,1,0,0,16,8,24,0.2916666666666667,0.3,0.15126050420168013,0.7114427860696517,1.5722222222222222,1.7277777777777779,0.07222222222222222,0.044444444444444446,1.8166666666666667,0.21666666666666667,0.05,1.4333333333333333,0.2,0.05,1.5625,0.20833333333333334,0.05
2,5,6,36,58,3,84,9.666666666666666,10.214285714285714,143,93.11,5.0,2.0,1,0,0,16,8,24,0.3,0.3,0.5476190476190474,0.7114427860696517,1.538888888888889,1.7277777777777779,0.07777777777777778,0.044444444444444446,1.3166666666666667,0.15,0.1,1.3333333333333333,0.18333333333333332,0.06666666666666667,1.5583333333333333,0.20833333333333334,0.05416666666666667
2,6,1,37,58,3,83,9.405405405405405,10.337349397590362,143,94.24,5.0,2.0,0,1,0,16,8,24,0.30833333333333335,0.3,0.9319439921849568,0.7114427860696517,1.5333333333333334,1.7277777777777779,0.07777777777777778,0.044444444444444446,1.4166666666666667,0.16666666666666666,0.03333333333333333,1.9166666666666667,0.2833333333333333,0.05,1.5541666666666667,0.20833333333333334,0.05416666666666667
2,6,2,38,59,3,82,9.31578947368421,10.390243902439025,142,94.84,5.0,2.0,0,1,0,16,8,24,0.31666666666666665,0.3,1.0744544287548141,0.7064676616915423,1.5333333333333334,1.7222222222222223,0.07777777777777778,0.044444444444444446,1.35,0.15,0.03333333333333333,1.9166666666666667,0.2833333333333333,0.05,1.5375,0.20416666666666666,0.05416666666666667
2,6,3,39,59,3,81,9.076923076923077,10.518518518518519,142,96.01,5.0,2.0,0,1,0,16,8,24,0.325,0.3,1.4415954415954424,0.7064676616915423,1.538888888888889,1.7277777777777779,0.07777777777777778,0.03888888888888889,1.3166666666666667,0.15,0.1,1.9333333333333333,0.2833333333333333,0.05,1.5333333333333334,0.20416666666666666,0.05416666666666667
2,6,4,40,60,3,80,9.0,10.575,141,96.65,2.0,1.0,0,1,0,16,8,24,0.3333333333333333,0.3,1.5749999999999993,0.7014925373134329,1.5055555555555555,1.7277777777777779,0.07777777777777778,0.03888888888888889,1.2166666666666666,0.13333333333333333,0.1,1.9333333333333333,0.2833333333333333,0.05,1.5291666666666666,0.20416666666666666,0.05416666666666667
2,6,5,41,62,3,79,9.073170731707316,10.556962025316455,139,96.72,4.0,1.0,0,1,0,16,8,24,0.3416666666666667,0.3,1.4837912936091389,0.6915422885572139,1.511111111111111,1.7277777777777779,0.07222222222222222,0.03888888888888889,1.3666666666666667,0.15,0.03333333333333333,1.9333333333333333,0.2833333333333333,0.05,1.5291666666666666,0.20416666666666666,0.05416666666666667
2,6,6,42,64,3,78,9.142857142857142,10.538461538461538,137,96.79,6.0,1.0,0,1,0,16,8,24,0.35,0.3,1.395604395604396,0.681592039800995,1.5222222222222221,1.7333333333333334,0.07222222222222222,0.03888888888888889,1.3666666666666667,0.15,0.03333333333333333,1.95,0.2833333333333333,0.05,1.5333333333333334,0.20416666666666666,0.05416666666666667
2,7,1,43,65,3,77,9.069767441860465,10.597402597402597,136,97.44,7.0,1.0,0,1,0,16,8,24,0.35833333333333334,0.3,1.5276351555421321,0.6766169154228856,1.5277777777777777,1.7444444444444445,0.07222222222222222,0.03888888888888889,1.2333333333333334,0.13333333333333333,0.08333333333333333,1.8333333333333333,0.26666666666666666,0.0,1.5375,0.20416666666666666,0.05416666666666667
2,7,2,44,66,3,76,9.0,10.657894736842104,135,98.1,7.0,1.0,0,1,0,16,8,24,0.36666666666666664,0.3,1.6578947368421044,0.6716417910447762,1.5222222222222221,1.7444444444444445,0.07222222222222222,0.03888888888888889,1.3333333333333333,0.13333333333333333,0.03333333333333333,1.8333333333333333,0.26666666666666666,0.0,1.525,0.2,0.05416666666666667
2,7,3,45,68,3,75,9.066666666666666,10.64,133,98.17,9.0,1.0,0,1,0,16,8,24,0.375,0.3,1.5733333333333341,0.6616915422885572,1.5277777777777777,1.75,0.07222222222222222,0.03888888888888889,1.2166666666666666,0.13333333333333333,0.08333333333333333,1.8333333333333333,0.26666666666666666,0.0,1.525,0.2,0.05416666666666667
2,7,4,46,70,3,74,9.130434782608695,10.621621621621621,131,98.25,10.0,1.0,0,1,0,16,8,24,0.38333333333333336,0.3,1.4911868390129257,0.6517412935323383,1.538888888888889,1.7555555555555555,0.07222222222222222,0.03888888888888889,1.2333333333333334,0.13333333333333333,0.08333333333333333,1.85,0.26666666666666666,0.0,1.5291666666666666,0.2,0.05416666666666667
2,7,5,47,71,3,73,9.063829787234043,10.684931506849315,130,98.93,9.0,0.0,0,1,0,16,8,24,0.39166666666666666,0.3,1.6211017196152717,0.6467661691542289,1.5277777777777777,1.7666666666666666,0.07222222222222222,0.03888888888888889,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.7833333333333334,0.25,0.0,1.5208333333333333,0.19583333333333333,0.05416666666666667
2,7,6,48,72,3,72,9.0,10.75,129,99.62,8.0,0.0,0,1,0,16,8,24,0.4,0.3,1.75,0.6417910447761194,1.5277777777777777,1.7722222222222221,0.07222222222222222,0.03888888888888889,1.3333333333333333,0.13333333333333333,0.03333333333333333,1.7333333333333334,0.23333333333333334,0.0,1.5083333333333333,0.19166666666666668,0.05416666666666667
2,8,1,49,73,3,71,8.938775510204081,10.816901408450704,128,100.0,8.0,0.0,0,1,0,16,8,24,0.4083333333333333,0.3,1.8781258982466227,0.6368159203980099,1.511111111111111,1.7722222222222221,0.07222222222222222,0.03888888888888889,1.35,0.13333333333333333,0.03333333333333333,1.2333333333333334,0.15,0.03333333333333333,1.5083333333333333,0.19166666666666668,0.05416666666666667
2,8,2,50,77,3,70,9.24,10.628571428571428,124,99.13,11.0,0.0,0,1,0,16,8,24,0.4166666666666667,0.3,1.388571428571428,0.6169154228855721,1.5166666666666666,1.7722222222222221,0.06666666666666667,0.03888888888888889,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.2333333333333334,0.15,0.03333333333333333,1.5125,0.19166666666666668,0.05416666666666667
2,8,3,51,78,3,69,9.176470588235293,10.695652173913043,123,99.84,10.0,0.0,0,1,0,16,8,24,0.425,0.3,1.5191815856777495,0.6119402985074627,1.5166666666666666,1.788888888888889,0.06666666666666667,0.03888888888888889,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.2833333333333334,0.16666666666666666,0.03333333333333333,1.5291666666666666,0.19583333333333333,0.05416666666666667
2,8,4,52,79,3,68,9.115384615384615,10.764705882352942,122,100.0,9.0,0.0,0,1,0,16,8,24,0.43333333333333335,0.3,1.649321266968327,0.6069651741293532,1.5166666666666666,1.788888888888889,0.06666666666666667,0.03888888888888889,1.3,0.11666666666666667,0.03333333333333333,1.2833333333333334,0.16666666666666666,0.03333333333333333,1.5291666666666666,0.19583333333333333,0.05416666666666667
2,8,5,53,80,3,67,9.056603773584905,10.835820895522389,121,100.0,9.0,0.0,0,1,0,16,8,24,0.44166666666666665,0.3,1.7792171219374833,0.6019900497512438,1.511111111111111,1.788888888888889,0.06666666666666667,0.03888888888888889,1.2166666666666666,0.11666666666666667,0.08333333333333333,1.2833333333333334,0.16666666666666666,0.03333333333333333,1.5291666666666666,0.19583333333333333,0.05416666666666667
2,8,6,54,80,3,66,8.88888888888889,11.0,121,100.0,8.0,0.0,0,1,0,16,8,24,0.45,0.3,2.1111111111111107,0.6019900497512438,1.511111111111111,1.7944444444444445,0.06666666666666667,0.03888888888888889,1.3,0.11666666666666667,0.03333333333333333,1.2666666666666666,0.16666666666666666,0.03333333333333333,1.5333333333333334,0.19583333333333333,0.05416666666666667
2,9,1,55,86,3,65,9.381818181818181,10.615384615384615,115,100.0,13.0,0.0,0,1,0,16,8,24,0.4583333333333333,0.3,1.233566433566434,0.572139303482587,1.5055555555555555,1.788888888888889,0.06666666666666667,0.03888888888888889,1.2166666666666666,0.11666666666666667,0.08333333333333333,1.7166666666666666,0.23333333333333334,0.0,1.5291666666666666,0.19583333333333333,0.05416666666666667
2,9,2,56,87,3,64,9.321428571428571,10.6875,114,100.0,10.0,0.0,0,1,0,16,8,24,0.4666666666666667,0.3,1.3660714285714288,0.5671641791044776,1.5277777777777777,1.8111111111111111,0.06666666666666667,0.03888888888888889,1.3,0.13333333333333333,0.08333333333333333,1.8166666666666667,0.25,0.0,1.55,0.2,0.05416666666666667
2,9,3,57,88,3,63,9.263157894736842,10.761904761904763,113,100.0,10.0,0.0,0,1,0,16,8,24,0.475,0.3,1.4987468671679203,0.5621890547263682,1.5333333333333334,1.8,0.06111111111111111,0.03888888888888889,1.2833333333333334,0.11666666666666667,0.03333333333333333,1.7333333333333334,0.23333333333333334,0.0,1.55,0.2,0.05416666666666667
2,9,4,58,89,3,62,9.206896551724139,10.838709677419354,112,100.0,10.0,0.0,0,1,0,16,8,24,0.48333333333333334,0.3,1.6318131256952153,0.5572139303482587,1.538888888888889,1.7944444444444445,0.06111111111111111,0.03888888888888889,1.3166666666666667,0.13333333333333333,0.06666666666666667,1.75,0.23333333333333334,0.0,1.5541666666666667,0.2,0.05416666666666667
2,9,5,59,90,3,61,9.152542372881356,10.918032786885245,111,100.0,10.0,0.0,0,1,0,16,8,24,0.49166666666666664,0.3,1.7654904140038887,0.5522388059701493,1.538888888888889,1.7777777777777777,0.06111111111111111,0.03888888888888889,1.2666666666666666,0.11666666666666667,0.03333333333333333,1.6666666666666667,0.21666666666666667,0.0,1.5541666666666667,0.2,0.05416666666666667
2,9,6,60,96,3,60,9.6,10.5,105,100.0,16.0,0.0,0,1,0,16,8,24,0.5,0.3,0.9000000000000004,0.5223880597014925,1.5444444444444445,1.7833333333333334,0.06111111111111111,0.03888888888888889,1.3166666666666667,0.13333333333333333,0.06666666666666667,1.6166666666666667,0.2,0.0,1.5541666666666667,0.2,0.05416666666666667
2,10,1,61,97,3,59,9.540983606557377,10.576271186440678,104,100.0,11.0,0.0,0,1,0,16,8,24,0.5083333333333333,0.3,1.0352875798833008,0.5174129353233831,1.5777777777777777,1.8166666666666667,0.06111111111111111,0.03888888888888889,1.2666666666666666,0.11666666666666667,0.03333333333333333,1.1666666666666667,0.15,0.08333333333333333,1.5791666666666666,0.20416666666666666,0.05
2,10,2,62,98,3,58,9.483870967741936,10.655172413793103,103,100.0,11.0,0.0,0,1,0,16,8,24,0.5166666666666667,0.3,1.1713014460511673,0.5124378109452736,1.5777777777777777,1.8222222222222222,0.06111111111111111,0.03888888888888889,1.4,0.15,0.06666666666666667,1.0833333333333333,0.13333333333333333,0.08333333333333333,1.5833333333333333,0.20416666666666666,0.05
2,10,3,63,102,3,57,9.714285714285714,10.421052631578947,99,100.0,14.0,0.0,0,1,0,16,8,24,0.525,0.3,0.7067669172932334,0.4925373134328358,1.5833333333333333,1.8222222222222222,0.06111111111111111,0.03888888888888889,1.25,0.11666666666666667,0.03333333333333333,1.1,0.13333333333333333,0.08333333333333333,1.5833333333333333,0.20416666666666666,0.05
2,10,4,64,104,3,56,9.75,10.392857142857142,97,100.0,15.0,0.0,0,1,0,16,8,24,0.5333333333333333,0.3,0.6428571428571423,0.48258706467661694,1.5833333333333333,1.8444444444444446,0.06111111111111111,0.03888888888888889,1.3166666666666667,0.13333333333333333,0.03333333333333333,1.15,0.15,0.08333333333333333,1.6,0.20833333333333334,0.05
2,10,5,65,105,3,55,9.692307692307692,10.472727272727273,96,100.0,15.0,0.0,0,1,0,16,8,24,0.5416666666666666,0.3,0.780419580419581,0.47761194029850745,1.5944444444444446,1.85,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.03333333333333333,1.1666666666666667,0.15,0.08333333333333333,1.6083333333333334,0.20833333333333334,0.05
2,10,6,66,106,3,54,9.636363636363637,10.555555555555555,95,100.0,10.0,0.0,0,1,0,16,8,24,0.55,0.3,0.9191919191919187,0.472636815920398,1.5777777777777777,1.8555555555555556,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.03333333333333333,1.1833333333333333,0.15,0.06666666666666667,1.6083333333333334,0.20833333333333334,0.05
2,10,7,66,106,3,54,9.636363636363637,10.555555555555555,95,100.0,9.0,0.0,0,1,0,16,8,24,0.55,0.3,0.9191919191919187,0.472636815920398,1.5777777777777777,1.8555555555555556,0.06111111111111111,0.03888888888888889,1.4,0.15,0.06666666666666667,1.2,0.15,0.06666666666666667,1.6083333333333334,0.20833333333333334,0.05
2,11,1,67,107,3,53,9.582089552238806,10.641509433962264,94,100.0,9.0,0.0,0,1,0,16,8,24,0.5583333333333333,0.3,1.0594198817234588,0.46766169154228854,1.5722222222222222,1.85,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.03333333333333333,1.3333333333333333,0.18333333333333332,0.06666666666666667,1.6,0.20833333333333334,0.05
2,11,2,68,113,3,52,9.970588235294118,10.153846153846153,88,99.32,11.0,0.0,0,1,0,16,8,24,0.5666666666666667,0.3,0.18325791855203555,0.43781094527363185,1.5777777777777777,1.8222222222222222,0.05555555555555555,0.03888888888888889,1.3833333333333333,0.15,0.06666666666666667,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.6,0.20833333333333334,0.05
2,11,3,69,113,4,51,9.826086956521738,10.352941176470589,88,100.0,9.0,1.0,0,1,0,16,8,24,0.575,0.4,0.5268542199488504,0.43781094527363185,1.5888888888888888,1.8555555555555556,0.05555555555555555,0.03888888888888889,1.4666666666666666,0.16666666666666666,0.06666666666666667,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.6208333333333333,0.2125,0.05
2,11,4,70,113,4,50,9.685714285714285,10.56,88,100.0,8.0,1.0,0,1,0,16,8,24,0.5833333333333334,0.4,0.8742857142857154,0.43781094527363185,1.5888888888888888,1.85,0.06111111111111111,0.044444444444444446,1.3666666666666667,0.15,0.11666666666666667,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.6166666666666667,0.2125,0.05416666666666667
2,11,5,71,114,4,49,9.633802816901408,10.653061224489797,87,100.0,8.0,1.0,0,1,0,16,8,24,0.5916666666666667,0.4,1.0192584075883886,0.43283582089552236,1.5888888888888888,1.85,0.06111111111111111,0.044444444444444446,1.3333333333333333,0.15,0.11666666666666667,1.3666666666666667,0.18333333333333332,0.06666666666666667,1.6125,0.2125,0.05416666666666667
2,11,6,72,115,4,48,9.583333333333334,10.75,86,100.0,9.0,1.0,0,1,0,16,8,24,0.6,0.4,1.166666666666666,0.42786069651741293,1.5722222222222222,1.8555555555555556,0.06111111111111111,0.044444444444444446,1.35,0.13333333333333333,0.03333333333333333,1.3166666666666667,0.16666666666666666,0.06666666666666667,1.6166666666666667,0.2125,0.05
2,12,1,73,115,5,47,9.452054794520548,10.97872340425532,86,100.0,8.0,2.0,0,1,0,16,8,24,0.6083333333333333,0.5,1.526668609734772,0.42786069651741293,1.5666666666666667,1.8555555555555556,0.06111111111111111,0.044444444444444446,1.35,0.13333333333333333,0.03333333333333333,1.9833333333333334,0.2833333333333333,0.05,1.6208333333333333,0.2125,0.05
2,12,2,74,115,5,46,9.324324324324325,11.217391304347826,86,100.0,2.0,2.0,0,1,0,16,8,24,0.6166666666666667,0.5,1.8930669800235016,0.42786069651741293,1.5666666666666667,1.8555555555555556,0.06666666666666667,0.05,1.0,0.08333333333333333,0.1,1.9666666666666666,0.2833333333333333,0.06666666666666667,1.6208333333333333,0.2125,0.05416666666666667
2,12,3,75,115,5,45,9.2,11.466666666666667,86,100.0,2.0,2.0,0,1,0,16,8,24,0.625,0.5,2.2666666666666675,0.42786069651741293,1.5666666666666667,1.8222222222222222,0.06666666666666667,0.05,0.9833333333333333,0.08333333333333333,0.1,1.95,0.2833333333333333,0.06666666666666667,1.6041666666666667,0.20833333333333334,0.05416666666666667
2,12,4,76,115,5,44,9.078947368421053,11.727272727272727,86,100.0,2.0,2.0,0,1,0,16,8,24,0.6333333333333333,0.5,2.6483253588516735,0.42786069651741293,1.5333333333333334,1.8222222222222222,0.06666666666666667,0.05,0.9833333333333333,0.08333333333333333,0.1,1.95,0.2833333333333333,0.06666666666666667,1.6,0.20833333333333334,0.05416666666666667
2,12,5,77,117,5,43,9.116883116883116,11.720930232558139,84,100.0,3.0,2.0,0,1,0,16,8,24,0.6416666666666667,0.5,2.604047115675023,0.417910447761194,1.5,1.8222222222222222,0.06666666666666667,0.05,0.9666666666666667,0.08333333333333333,0.1,1.9166666666666667,0.2833333333333333,0.06666666666666667,1.5958333333333334,0.20833333333333334,0.05416666666666667
2,12,6,78,121,5,42,9.307692307692308,11.428571428571429,80,100.0,6.0,2.0,0,1,0,16,8,24,0.65,0.5,2.1208791208791204,0.39800995024875624,1.511111111111111,1.8333333333333333,0.06666666666666667,0.05,0.9333333333333333,0.06666666666666667,0.1,1.85,0.26666666666666666,0.06666666666666667,1.5791666666666666,0.20416666666666666,0.05416666666666667
2,13,1,79,125,5,41,9.49367088607595,11.121951219512194,76,100.0,10.0,2.0,0,1,0,16,8,24,0.6583333333333333,0.5,1.6282803334362441,0.3781094527363184,1.511111111111111,1.8444444444444446,0.06666666666666667,0.05,1.2833333333333334,0.13333333333333333,0.11666666666666667,1.7,0.21666666666666667,0.0,1.5916666666666666,0.20833333333333334,0.05416666666666667
